ra,dec,class_star,u,e_u,g,e_g,r,e_r,i,e_i,z,e_z
169.722651,-32.782687,0.992,17.1589,0.021,15.4581,0.0068,15.123,0.0057,14.964,0.0041,14.9293,0.0065
169.478116,-32.734965,0.997,,,20.0167,0.0237,19.1843,0.0196,18.5857,0.018,18.3262,0.0218
169.583415,-32.707542,0.998,15.1052,0.0115,13.8338,0.0052,13.6105,0.0066,13.5171,0.0041,13.5134,0.0055
169.419668,-32.799797,0.979,,,19.413,0.0289,18.9176,0.0137,18.6369,0.012,18.4827,0.0441
169.448638,-32.757068,0.971,,,20.5434,0.0598,19.4906,0.0251,18.5571,0.0182,18.1272,0.0255
169.432478,-32.775975,0.982,,,19.1339,0.0211,18.3007,0.0081,17.6198,0.0074,17.3728,0.014
169.664564,-32.728156,0.983,,,18.2998,0.0107,17.9314,0.011,17.7043,0.0123,17.6386,0.018
169.417299,-32.891378,0.985,,,18.3558,0.0305,17.6907,0.0104,17.3502,0.009,17.198,0.0132
169.44816,-32.937934,0.983,,,17.6195,0.0268,17.4258,0.0235,17.2343,0.0092,17.1747,0.0123
169.500986,-32.973,1.0,16.2276,0.0149,14.8343,0.009,14.5472,0.007,14.385,0.0046,14.3483,0.0058
169.580364,-32.988578,0.991,,,17.1915,0.0198,16.7251,0.0105,16.4344,0.0059,16.3443,0.011
169.621922,-32.710671,0.912,,,20.4047,0.0264,19.8401,0.0216,19.4312,0.024,19.1786,0.066
169.541799,-32.707877,0.996,18.0561,0.0717,16.4985,0.0065,16.1328,0.0065,15.934,0.0048,15.874,0.0067
169.409147,-32.870106,0.982,,,19.374,0.0228,18.4734,0.0192,17.6977,0.0096,17.3865,0.0128
169.741154,-32.879096,0.983,,,18.4172,0.0148,17.4713,0.0099,16.58,0.0055,16.2349,0.0084
169.409505,-32.872423,0.981,,,18.719,0.0194,18.4302,0.0121,18.2617,0.0108,18.1126,0.0342
169.745047,-32.834033,0.984,,,17.8487,0.0207,17.4953,0.0146,17.2785,0.0077,17.2326,0.0111
169.420146,-32.902888,0.988,,,16.8223,0.0124,16.4807,0.01,16.2978,0.0058,16.2473,0.0119
169.687911,-32.739402,0.992,,,18.9695,0.015,18.6408,0.0137,18.4776,0.0124,18.2752,0.0282
169.486135,-32.968818,0.993,,,16.9606,0.0155,16.5938,0.0084,16.3941,0.0055,16.3301,0.0072
169.714007,-32.762433,0.982,,,18.9467,0.017,18.1033,0.0117,17.4113,0.0069,17.1213,0.0111
169.457427,-32.743795,0.992,,,17.873,0.0093,17.446,0.0081,17.1847,0.0102,17.0869,0.0123
169.574972,-32.990612,0.988,,,17.1193,0.0169,16.3634,0.0094,15.9128,0.0055,15.7343,0.0081
169.606283,-32.705595,0.998,16.1353,0.0134,14.9626,0.0052,14.7326,0.007,14.6258,0.0046,14.6206,0.0055
169.408329,-32.81664,0.998,,,18.4481,0.0372,17.5423,0.0112,16.1416,0.0049,15.6106,0.007
169.680773,-32.73252,0.976,,,19.2376,0.0194,18.9334,0.012,18.7143,0.0165,18.6659,0.0233
169.417144,-32.904436,0.983,,,17.7689,0.0394,17.1127,0.0093,16.5937,0.0063,16.3864,0.0093
169.43645,-32.933034,0.983,,,17.4853,0.0193,17.1157,0.0093,16.8938,0.0075,16.805,0.0115
169.746691,-32.872828,0.994,,,18.3536,0.0223,17.4029,0.0094,15.7412,0.0044,15.0767,0.0057
169.734379,-32.90644,0.996,18.0451,0.0478,15.1375,0.0077,14.2696,0.0069,13.5671,0.0047,13.3087,0.0062
169.480388,-32.725769,0.984,,,19.0851,0.0149,18.4159,0.009,18.0451,0.0084,17.9107,0.0162
169.444784,-32.752184,0.988,,,18.7121,0.0117,17.7438,0.0085,16.3371,0.0061,15.8165,0.0075
169.409282,-32.807996,0.982,,,18.0361,0.038,17.843,0.0175,17.6774,0.0096,17.6197,0.0166
169.514292,-32.71095,0.982,,,18.4006,0.0086,18.0858,0.0143,17.9079,0.0065,17.8493,0.0181
169.457738,-32.740281,0.98,,,19.1288,0.0167,18.7593,0.0124,18.4968,0.0151,18.4173,0.0186
169.696477,-32.741509,0.975,,,20.175,0.0824,19.2495,0.0166,18.6528,0.013,18.3272,0.037
169.402678,-32.858143,0.982,,,19.8252,0.0414,18.8799,0.0308,17.3352,0.0093,16.7543,0.0103
169.468626,-32.732102,0.979,,,18.9543,0.0121,18.6072,0.0108,18.3685,0.0142,18.24,0.044
169.592748,-32.992633,0.999,16.4322,0.0181,14.2869,0.0105,13.792,0.0072,13.4539,0.0051,13.3134,0.0067
169.440718,-32.755077,0.983,,,17.9397,0.0131,17.6121,0.0104,17.4355,0.0112,17.3844,0.0168
169.46098,-32.957622,0.988,,,16.9612,0.0202,16.5181,0.0115,16.2559,0.0075,16.1682,0.0089
169.42858,-32.767493,0.984,,,19.0272,0.0361,18.1209,0.008,16.8018,0.0053,16.2877,0.0091
169.714805,-32.756283,0.988,18.4517,0.0426,17.3203,0.0193,17.0391,0.0095,16.8805,0.007,16.811,0.0106
169.402817,-32.871505,0.982,,,18.9308,0.0248,18.7031,0.0143,18.6102,0.011,18.5631,0.0319
169.635826,-32.708065,0.983,,,17.4626,0.0081,16.867,0.0087,16.461,0.0062,16.2777,0.0091
169.419178,-32.913566,0.982,,,17.0745,0.0193,16.2894,0.0115,15.6341,0.008,15.3651,0.0083
169.423873,-32.773252,0.981,,,19.3187,0.0224,18.8711,0.0096,18.5683,0.0125,18.3802,0.0507
169.746548,-32.809707,0.979,,,19.1979,0.0184,18.8037,0.0183,18.5772,0.0186,18.4047,0.0222
169.627495,-32.705349,0.968,,,19.4938,0.0325,19.1427,0.0154,18.9646,0.0196,18.9098,0.0363
169.400647,-32.829079,0.964,,,19.9748,0.0406,19.5952,0.0229,19.4368,0.0119,,
169.752397,-32.861307,0.982,,,19.9671,0.021,19.0172,0.0166,17.9755,0.0131,17.5606,0.016
169.739714,-32.789167,0.989,,,17.3155,0.0083,16.5949,0.007,16.0944,0.0047,15.8964,0.0071
169.535121,-32.992221,0.992,,,17.0112,0.027,16.7692,0.0087,16.5921,0.0059,16.5433,0.0085
169.753977,-32.855732,0.992,17.6496,0.0292,15.9798,0.0075,15.6069,0.0073,15.4055,0.0046,15.344,0.006
169.707521,-32.948357,0.981,,,19.1211,0.0438,18.855,0.0113,18.6909,0.0151,18.6269,0.0383
169.712293,-32.750005,0.977,,,20.5837,0.0523,19.6036,0.0272,18.3908,0.0114,17.9299,0.0147
169.752829,-32.825242,0.991,,,16.9697,0.0102,16.6485,0.0107,16.4647,0.0053,16.4195,0.0102
