night,band,mjd,airmass,fwhm_px,n_ref,zp,zp_err
2024-04-16,ip,60416.706446759,3.66126980891,9.01,95,21.5147,0.072
2024-04-12,rp,60412.540347222,1.87306972847,9.12,78,21.0929,0.0863
2024-04-12,rp,60412.544340278,1.85866744628,9.2,86,21.3798,0.1195
2024-04-12,rp,60412.548333333,1.84608767782,9.1,74,21.1672,0.0822
2024-04-12,rp,60412.552337963,1.83527489271,9.01,77,21.1268,0.0695
2024-04-12,rp,60412.556342593,1.82617472416,8.9,82,21.1842,0.0703
2024-04-12,rp,60412.56037037,1.8187412917,8.91,77,21.1929,0.073
2024-04-12,rp,60412.564386574,1.81298725099,8.83,82,21.1895,0.0782
2024-04-12,rp,60412.568425926,1.80885040241,8.83,79,21.2366,0.0663
2024-04-12,rp,60412.572430556,1.80635945969,8.95,84,21.2277,0.0744
2024-04-12,rp,60412.583680556,1.80767214275,8.65,81,21.2284,0.0581
2024-04-12,rp,60412.587731481,1.81129996398,8.7,80,21.2433,0.056
2024-04-12,rp,60412.591747685,1.81652268769,8.7,80,21.292,0.0667
2024-04-12,rp,60412.595740741,1.82335401392,8.77,80,21.3095,0.0634
2024-04-12,rp,60412.599733796,1.83185904154,8.61,79,21.2215,0.0704
2024-04-12,rp,60412.603819444,1.84233067601,8.51,82,21.3158,0.0627
2024-04-12,rp,60412.607835648,1.85438481622,8.58,86,21.3642,0.0673
2024-04-12,rp,60412.611875,1.86842099206,8.68,81,21.2944,0.0662
2024-04-12,rp,60412.615891204,1.88425209405,8.6,73,21.2438,0.0399
2024-04-12,rp,60412.619953704,1.90225218505,8.74,83,21.3703,0.0821
2024-04-12,rp,60412.623958333,1.92214844531,8.79,86,21.1765,0.0808
2024-04-12,rp,60412.628032407,1.94457610167,9.01,85,21.2713,0.0749
2024-04-12,rp,60412.632025463,1.96894008081,9.11,82,21.3798,0.079
2024-04-12,rp,60412.636053241,1.99588154742,8.98,84,21.1638,0.1057
2024-04-12,rp,60412.640046296,2.02528058932,9.44,82,21.178,0.0956
2024-04-12,rp,60412.644039352,2.05742653716,10.95,66,21.1155,0.2133
2024-04-12,rp,60412.648032407,2.09245523643,10.82,78,20.9603,0.1872
2024-04-12,rp,60412.652037037,2.13077083064,9.06,86,21.1729,0.0975
2024-04-12,rp,60412.656041667,2.17271826494,9.11,75,21.0544,0.0707
2024-04-12,rp,60412.660138889,2.21947730501,9.21,80,21.1727,0.0799
2024-04-12,rp,60412.664155093,2.26940998916,9.47,81,21.1637,0.0959
2024-04-12,rp,60412.668171296,2.32390667755,9.3,79,21.1437,0.0945
2024-04-12,rp,60412.672175926,2.38336323019,9.51,81,20.9956,0.0878
2024-04-12,rp,60412.676238426,2.44913525464,9.55,77,21.087,0.1143
2024-04-12,rp,60412.680243056,2.52017839911,9.68,78,21.1557,0.1232
2024-04-12,rp,60412.68431713,2.59947010625,9.41,76,21.0309,0.0937
2024-04-12,rp,60412.688333333,2.68549411174,9.62,85,21.082,0.1107
2024-04-12,rp,60412.692337963,2.77997666437,9.58,81,21.0088,0.1272
2024-04-12,rp,60412.696354167,2.88446590946,9.84,71,20.8801,0.0862
2024-04-12,rp,60412.700358796,2.99989329137,9.59,76,20.9038,0.1451
2024-04-12,rp,60412.704444444,3.13127311865,9.86,75,20.9152,0.1264
2024-04-12,rp,60412.7084375,3.2746290415,10.01,72,20.8862,0.113
2024-04-12,rp,60412.71244213,3.43583862123,9.99,71,21.1434,0.1087
2024-04-12,rp,60412.716435185,3.61672862762,10.02,65,20.8055,0.1111
2024-04-13,rp,60413.494201389,2.17796437181,9.38,81,21.169,0.0848
2024-04-13,rp,60413.499270833,2.12505353229,9.49,83,21.219,0.1257
2024-04-13,rp,60413.5034375,2.08689218462,9.07,76,21.1984,0.0613
2024-04-13,rp,60413.509606481,2.03359658917,9.22,80,21.3738,0.1041
2024-04-13,rp,60413.513622685,2.00339317912,10.82,80,20.9885,0.2089
2024-04-13,rp,60413.538344907,1.8703222023,9.89,78,21.1472,0.1054
2024-04-13,rp,60413.542314815,1.85628760387,9.59,76,21.0304,0.0806
2024-04-13,rp,60413.546319444,1.84397146327,8.66,84,21.4068,0.0753
2024-04-13,rp,60413.550300926,1.83349835436,8.57,80,21.2337,0.0728
2024-04-13,rp,60413.554293981,1.82471146742,9.68,79,20.9534,0.1037
2024-04-13,rp,60413.558298611,1.81756579983,10.78,78,20.8046,0.1516
2024-04-13,rp,60413.562280093,1.81211511845,11.04,83,20.8404,0.1765
2024-04-13,rp,60413.566273148,1.80823944521,10.36,70,20.4259,0.1105
2024-04-13,rp,60413.570277778,1.80596195042,10.91,77,20.7616,0.1963
2024-04-13,rp,60413.580497685,1.80737546649,10.38,80,20.8477,0.1379
2024-04-13,rp,60413.584525463,1.81077434143,10.78,76,20.8043,0.1818
2024-04-13,rp,60413.58849537,1.81574446221,11.15,76,20.761,0.2173
2024-04-13,rp,60413.596446759,1.83054705674,11.11,70,21.0514,0.1816
2024-04-13,rp,60413.600428241,1.84047833152,10.89,82,20.8773,0.18
2024-04-13,rp,60413.60443287,1.85221817857,10.01,80,20.9244,0.1326
2024-04-13,rp,60413.608460648,1.86586656041,10.88,67,21.1748,0.2062
2024-04-13,rp,60413.612430556,1.88122296549,10.8,76,20.7574,0.199
2024-04-13,rp,60413.616435185,1.89859506979,11.08,73,20.8023,0.2238
2024-04-13,rp,60413.620405093,1.91786443389,10.44,75,21.0203,0.1679
2024-04-13,rp,60413.624375,1.93927342306,9.94,86,20.9466,0.1294
2024-04-13,rp,60413.628344907,1.96290436581,10.67,80,20.9219,0.1717
2024-04-13,rp,60413.632349537,1.98912797918,10.64,81,20.9258,0.1756
2024-04-13,rp,60413.636354167,2.01790964238,9.91,84,21.0808,0.1339
2024-04-13,rp,60413.640335648,2.0492467399,10.86,79,21.0376,0.216
2024-04-13,rp,60413.644328704,2.08353604626,11.0,76,20.733,0.229
2024-04-13,rp,60413.648321759,2.12099666614,10.26,86,20.9036,0.136
2024-04-13,rp,60413.652326389,2.16202358604,10.6,87,21.1387,0.1368
2024-04-13,rp,60413.656342593,2.20683995529,10.2,79,20.9291,0.1337
2024-04-13,rp,60413.660347222,2.25560432423,9.41,86,21.0134,0.1049
2024-04-13,rp,60413.664363426,2.3088413649,8.49,84,21.4564,0.0668
2024-04-13,rp,60413.66837963,2.36702770456,8.92,82,21.2109,0.0677
2024-04-13,rp,60413.672384259,2.43031559855,8.65,78,21.2221,0.0664
2024-04-13,rp,60413.676400463,2.49996773398,8.86,72,21.3242,0.0531
2024-04-13,rp,60413.680439815,2.57650352196,8.88,72,21.2424,0.0677
2024-04-13,rp,60413.684456019,2.66001733502,8.82,72,21.1421,0.0594
2024-04-13,rp,60413.688460648,2.75193242014,9.11,74,21.2063,0.0875
2024-04-13,rp,60413.6925,2.85411437613,8.87,72,21.2335,0.0576
2024-04-13,rp,60413.69650463,2.96646240185,9.27,73,21.198,0.0572
2024-04-13,rp,60413.700497685,3.0907347682,9.31,82,21.1524,0.107
2024-04-13,rp,60413.704513889,3.22983819939,9.26,71,21.1576,0.0709
2024-04-13,rp,60413.708506944,3.38506822886,9.47,76,21.117,0.0836
2024-04-13,rp,60413.712546296,3.56177203831,9.41,75,21.171,0.0827
2024-04-13,rp,60413.716539352,3.76009326517,9.73,72,21.0735,0.0907
2024-04-14,rp,60414.505902778,2.04141709211,9.18,78,21.4034,0.0661
2024-04-14,rp,60414.510833333,2.00489169051,8.69,84,21.2562,0.0645
2024-04-14,rp,60414.51494213,1.9765958715,8.98,71,21.2955,0.0579
2024-04-14,rp,60414.518993056,1.9512118679,8.4,79,21.3555,0.0532
2024-04-14,rp,60414.523032407,1.92833679588,9.15,76,21.2873,0.0702
2024-04-14,rp,60414.527106481,1.90748759578,8.68,83,21.2602,0.0928
2024-04-14,rp,60414.531111111,1.88909592581,8.14,82,21.3472,0.0578
2024-04-14,rp,60414.535173611,1.87258325532,8.28,79,21.4079,0.0474
2024-04-14,rp,60414.539212963,1.85802728975,8.31,75,21.4915,0.0644
2024-04-14,rp,60414.543275463,1.84532331965,8.25,82,21.433,0.0644
2024-04-14,rp,60414.547407407,1.83428266083,8.46,79,21.3798,0.0569
2024-04-14,rp,60414.551481481,1.82520164749,8.49,72,21.4014,0.0401
2024-04-14,rp,60414.555486111,1.81795412113,8.46,80,21.3561,0.0568
2024-04-14,rp,60414.559479167,1.81237428512,8.44,75,21.3596,0.0453
2024-04-14,rp,60414.563553241,1.80835396942,8.46,82,21.3676,0.0571
2024-04-14,rp,60414.567662037,1.80598300307,8.55,78,21.4891,0.0505
2024-04-14,rp,60414.581273148,1.81025708437,8.7,73,21.3787,0.056
2024-04-14,rp,60414.585289352,1.81505925069,8.59,82,21.4565,0.0641
2024-04-14,rp,60414.591539352,1.82584881547,8.71,80,21.3445,0.0708
2024-04-14,rp,60414.595578704,1.83499596842,8.75,74,21.4202,0.0501
2024-04-14,rp,60414.599652778,1.8460133657,8.78,78,21.461,0.068
2024-04-14,rp,60414.603715278,1.8588022596,8.78,79,21.2915,0.0633
2024-04-14,rp,60414.607800926,1.87364313193,11.24,71,21.1085,0.2154
2024-04-14,rp,60414.611782407,1.88998094125,10.34,68,20.7758,0.1196
2024-04-14,rp,60414.615787037,1.90844703627,10.57,65,20.5754,0.1243
2024-04-14,rp,60414.619768519,1.92891181729,8.94,71,21.2716,0.0645
2024-04-14,rp,60414.623842593,1.95202517898,8.75,77,21.2237,0.0426
2024-04-14,rp,60414.627858796,1.97728426472,8.8,76,21.1626,0.0588
2024-04-14,rp,60414.631921296,2.00539036286,9.13,73,21.2126,0.07
2024-04-14,rp,60414.635960648,2.03598727525,9.71,71,20.9994,0.0932
2024-04-14,rp,60414.639965278,2.06928937087,9.71,71,20.9872,0.0755
2024-04-14,rp,60414.643969907,2.10544974004,9.88,69,20.9767,0.092
2024-04-14,rp,60414.647962963,2.14494154912,9.88,71,20.9642,0.0643
2024-04-14,rp,60414.651944444,2.18775935929,9.09,72,21.2013,0.0673
2024-04-14,rp,60414.655949074,2.23473846024,9.05,69,21.2987,0.0652
2024-04-14,rp,60414.659953704,2.28598549893,9.04,70,21.2066,0.092
2024-04-14,rp,60414.663958333,2.34179850216,8.95,71,21.2802,0.0592
2024-04-14,rp,60414.667962963,2.40280636085,9.32,68,21.1345,0.0594
2024-04-14,rp,60414.671944444,2.4692317346,9.5,78,20.8983,0.1019
2024-04-14,rp,60414.6759375,2.54196220215,9.21,76,21.036,0.0842
2024-04-14,rp,60414.679930556,2.62178483792,9.56,75,21.086,0.0767
2024-04-14,rp,60414.683946759,2.70990082531,9.16,74,21.1032,0.0691
2024-04-14,rp,60414.687974537,2.8074148395,9.04,73,20.9661,0.0907
2024-04-14,rp,60414.692013889,2.91548456187,9.36,73,20.9626,0.075
2024-04-14,rp,60414.696030093,3.03470145067,9.25,77,21.1342,0.0855
2024-04-14,rp,60414.700046296,3.1675172752,9.59,77,21.0846,0.1008
2024-04-14,rp,60414.7040625,3.31607878221,9.48,73,20.997,0.082
2024-04-14,rp,60414.708055556,3.48221594344,9.49,79,21.1668,0.0881
2024-04-14,rp,60414.712060185,3.66991762766,9.9,78,20.916,0.1098
2024-04-16,rp,60416.538796296,1.84210351382,8.42,88,21.6894,0.0551
2024-04-16,rp,60416.542789352,1.83189795686,8.06,91,21.7527,0.0527
2024-04-16,rp,60416.546782407,1.82338706475,8.09,87,21.6353,0.0529
2024-04-16,rp,60416.550775463,1.81654323663,8.21,84,21.6839,0.0428
2024-04-16,rp,60416.554756944,1.81135236369,8.04,86,21.6299,0.0527
2024-04-16,rp,60416.55875,1.80775475522,7.99,91,21.6398,0.0598
2024-04-16,rp,60416.569803241,1.80607683393,8.24,91,21.65,0.0514
2024-04-16,rp,60416.573796296,1.80845604131,8.22,82,21.7193,0.0388
2024-04-16,rp,60416.577858796,1.81250184572,8.12,84,21.6811,0.0457
2024-04-16,rp,60416.581828704,1.81808220402,8.28,83,21.7424,0.0548
2024-04-16,rp,60416.585798611,1.82528155242,8.6,77,21.6465,0.0452
2024-04-16,rp,60416.589768519,1.83414974677,8.34,89,21.6474,0.0544
2024-04-16,rp,60416.593784722,1.84480975435,8.41,88,21.7364,0.0529
2024-04-16,rp,60416.597766204,1.85717433028,8.36,80,21.7173,0.0559
2024-04-16,rp,60416.601759259,1.87143824365,8.36,85,21.7196,0.0501
2024-04-16,rp,60416.605740741,1.88749310131,8.45,88,21.7223,0.0562
2024-04-16,rp,60416.609733796,1.90560256297,8.47,81,21.6555,0.0432
2024-04-16,rp,60416.613715278,1.9257225628,8.21,80,21.7749,0.0439
2024-04-16,rp,60416.617708333,1.94805422817,8.56,82,21.6757,0.0493
2024-04-16,rp,60416.645636574,2.17813125932,8.54,79,21.5691,0.0519
2024-04-16,rp,60416.649641204,2.22427945389,8.55,82,21.623,0.0672
2024-04-16,rp,60416.653634259,2.27446682244,8.64,80,21.6355,0.0451
2024-04-16,rp,60416.657604167,2.32879708189,8.55,82,21.6218,0.0589
2024-04-16,rp,60416.661608796,2.38851310553,8.68,78,21.5378,0.0547
2024-04-16,rp,60416.665636574,2.45430693007,8.56,82,21.5844,0.0659
2024-04-16,rp,60416.669664352,2.52618867442,8.55,88,21.5883,0.0523
2024-04-16,rp,60416.67369213,2.60501107914,8.8,80,21.6106,0.0555
2024-04-16,rp,60416.677719907,2.69185666365,8.91,80,21.5631,0.0551
2024-04-16,rp,60416.681759259,2.78785664247,8.82,80,21.6497,0.0517
2024-04-16,rp,60416.685787037,2.89343373059,8.73,84,21.6336,0.0584
2024-04-16,rp,60416.689826389,3.01112203796,8.91,77,21.6482,0.0661
2024-04-16,rp,60416.693854167,3.14137426776,8.82,77,21.6502,0.0602
2024-04-16,rp,60416.697881944,3.28706472574,9.1,82,21.5445,0.0699
2024-04-16,rp,60416.701909722,3.45079504116,8.92,80,21.5077,0.0676
2024-04-16,rp,60416.705949074,3.63667471935,9.21,80,21.4853,0.0769
2024-04-16,rp,60416.71,3.84839354897,9.04,78,21.5632,0.0574
2024-04-12,up,60412.537928241,1.87708318345,2.58,33,15.4249,0.2066
2024-04-12,up,60412.541944444,1.86213971295,2.99,35,15.7851,0.1921
2024-04-12,up,60412.545925926,1.84913235341,3.16,31,15.8473,0.108
2024-04-12,up,60412.549930556,1.83787223821,2.83,33,16.224,0.1585
2024-04-12,up,60412.553935185,1.82831846833,2.84,35,16.2161,0.1638
2024-04-12,up,60412.557951389,1.82049881407,2.89,37,16.4289,0.1577
2024-04-12,up,60412.561967593,1.81430021952,2.76,31,16.1492,0.1964
2024-04-12,up,60412.56599537,1.80975261668,2.74,34,16.3364,0.2012
2024-04-12,up,60412.570023148,1.80683882561,2.44,32,16.1223,0.2302
2024-04-12,up,60412.581273148,1.80701910832,2.7,32,16.1552,0.2081
2024-04-12,up,60412.5853125,1.810214527,2.38,37,15.6033,0.2824
2024-04-12,up,60412.589340278,1.81503792587,2.54,34,15.8208,0.2153
2024-04-12,up,60412.593333333,1.82146497308,2.53,31,16.3935,0.1809
2024-04-12,up,60412.597326389,1.8295398121,2.34,34,16.1096,0.2274
2024-04-12,up,60412.601412037,1.83957506766,2.06,31,16.2182,0.217
2024-04-12,up,60412.605416667,1.8511311071,2.27,32,16.1212,0.1979
2024-04-12,up,60412.609467593,1.86470221896,2.08,33,16.1576,0.2531
2024-04-12,up,60412.613472222,1.88000441919,2.2,31,16.0615,0.2366
2024-04-12,up,60412.617523148,1.89746564936,2.06,30,16.2413,0.2281
2024-04-12,up,60412.621527778,1.91681005158,2.27,33,15.8131,0.257
2024-04-12,up,60412.625613426,1.93871511614,9.71,37,21.0074,0.128
2024-04-12,up,60412.629618056,1.96250717151,9.91,36,21.0885,0.1235
2024-04-12,up,60412.633634259,1.98877539114,9.69,37,20.5707,0.1168
2024-04-12,up,60412.637638889,2.01753689622,10.28,36,21.1777,0.1285
2024-04-12,up,60412.649618056,2.12069491184,10.13,36,21.1891,0.1323
2024-04-12,up,60412.653622685,2.16158781783,10.29,36,21.2682,0.133
2024-04-12,up,60412.657719907,2.2073094759,10.45,36,21.2634,0.1321
2024-04-12,up,60412.661736111,2.2562370204,10.31,36,20.9937,0.1297
2024-04-12,up,60412.665763889,2.30962806536,10.64,36,21.1887,0.1335
2024-04-12,up,60412.669768519,2.36769008383,10.49,37,20.951,0.1427
2024-04-12,up,60412.681898148,2.57887265078,10.63,34,21.4347,0.1164
2024-04-12,up,60412.685925926,2.66300002355,10.69,36,21.0938,0.1347
2024-04-12,up,60412.693946759,2.85694401126,10.71,37,21.1331,0.1362
2024-04-12,up,60412.697951389,2.96947396678,11.01,37,21.0674,0.1556
2024-04-12,up,60412.702037037,3.09710809759,10.9,37,21.2077,0.1563
2024-04-12,up,60412.710023148,3.39257949976,11.24,34,21.3101,0.138
2024-04-13,up,60413.491805556,2.18927489966,10.45,23,19.1321,0.1455
2024-04-13,up,60413.496875,2.13514050228,10.52,32,19.499,0.1621
2024-04-13,up,60413.501018519,2.09628540846,10.13,29,19.7646,0.1766
2024-04-13,up,60413.505104167,2.06004128426,10.37,31,19.4381,0.1153
2024-04-13,up,60413.51119213,2.01097482453,10.46,36,19.5899,0.1145
2024-04-13,up,60413.539918981,1.85966222453,10.11,37,19.6856,0.1444
2024-04-13,up,60413.543923611,1.84690482748,9.51,36,19.9429,0.087
2024-04-13,up,60413.547905093,1.83599007097,9.27,33,19.5833,0.1041
2024-04-13,up,60413.551886574,1.82678378085,9.49,37,19.3358,0.1127
2024-04-13,up,60413.55587963,1.81923673061,11.18,27,18.7752,0.2147
2024-04-13,up,60413.563865741,1.80907593276,10.92,32,19.3187,0.1472
2024-04-13,up,60413.567881944,1.80638608617,11.0,36,19.6309,0.1345
2024-04-13,up,60413.578090278,1.80676723518,10.92,37,19.3654,0.1633
2024-04-13,up,60413.582083333,1.80973670451,10.81,36,19.5351,0.1647
2024-04-13,up,60413.594016204,1.8282736152,11.33,32,20.1729,0.1458
2024-04-13,up,60413.598020833,1.8377822478,10.77,36,19.8223,0.1284
2024-04-13,up,60413.602013889,1.84906428234,10.43,37,20.0049,0.1509
2024-04-13,up,60413.606030093,1.86220758872,10.87,34,19.8848,0.168
2024-04-13,up,60413.621979167,1.93364092945,11.27,38,20.4826,0.1391
2024-04-13,up,60413.625949074,1.95672881902,10.74,38,20.7556,0.1286
2024-04-13,up,60413.629930556,1.98217281039,11.25,38,20.7821,0.1356
2024-04-13,up,60413.633946759,2.01035576601,10.47,38,20.4522,0.1221
2024-04-13,up,60413.641921296,2.07454410973,10.81,37,20.8519,0.1167
2024-04-13,up,60413.645914352,2.11129426636,11.07,39,20.5731,0.1456
2024-04-13,up,60413.649907407,2.15126938636,10.8,39,20.9094,0.145
2024-04-13,up,60413.653912037,2.19493529899,10.22,38,20.7368,0.1333
2024-04-13,up,60413.657928241,2.24266365756,9.9,38,20.5067,0.127
2024-04-13,up,60413.661956019,2.29484683966,9.81,36,20.4928,0.1337
2024-04-13,up,60413.665949074,2.35143412388,9.54,39,20.8257,0.1451
2024-04-13,up,60413.669965278,2.41348142715,9.86,38,20.8575,0.1531
2024-04-13,up,60413.673981481,2.4814186949,9.67,37,20.7981,0.1172
2024-04-13,up,60413.678009259,2.55622273071,10.03,38,20.934,0.158
2024-04-13,up,60413.682060185,2.63824334134,9.94,39,20.8894,0.1486
2024-04-13,up,60413.686053241,2.72776482737,10.02,40,20.972,0.1428
2024-04-13,up,60413.690081019,2.82723917287,10.18,39,20.8374,0.136
2024-04-13,up,60413.694097222,2.93653192069,10.56,40,21.0222,0.1526
2024-04-13,up,60413.698090278,3.05790698542,10.31,38,20.671,0.1387
2024-04-13,up,60413.702094907,3.19272885723,10.61,39,21.1213,0.1525
2024-04-13,up,60413.706111111,3.34405085528,10.38,38,20.8079,0.1609
2024-04-13,up,60413.710104167,3.51433817309,10.57,38,20.9218,0.168
2024-04-13,up,60413.714131944,3.70690773898,10.65,37,20.761,0.1639
2024-04-14,up,60414.503472222,2.04978717441,9.59,29,19.2444,0.132
2024-04-14,up,60414.5084375,2.0123216906,9.82,33,19.5156,0.1857
2024-04-14,up,60414.512418981,1.98408277558,10.06,34,19.3915,0.224
2024-04-14,up,60414.516574074,1.95745845713,9.78,34,19.3657,0.1718
2024-04-14,up,60414.520636574,1.93379607016,9.72,33,19.3682,0.1566
2024-04-14,up,60414.5246875,1.91252923902,10.01,33,19.0339,0.16
2024-04-14,up,60414.528715278,1.89356187748,9.39,36,19.6112,0.1294
2024-04-14,up,60414.532766204,1.87653663951,9.51,30,19.1517,0.1388
2024-04-14,up,60414.536770833,1.86163442944,9.35,32,19.3604,0.1268
2024-04-14,up,60414.540833333,1.84840856879,9.43,32,19.4088,0.1095
2024-04-14,up,60414.544918981,1.83700246188,9.59,30,19.2979,0.1463
2024-04-14,up,60414.548993056,1.82744961789,9.26,32,19.4512,0.079
2024-04-14,up,60414.55306713,1.81963919797,9.56,31,19.4789,0.1312
2024-04-14,up,60414.557083333,1.81362798234,9.38,34,19.4224,0.1384
2024-04-14,up,60414.561145833,1.80919978316,8.94,33,19.2647,0.2017
2024-04-14,up,60414.565231481,1.80642201723,9.33,34,19.5621,0.1257
2024-04-14,up,60414.578784722,1.80922223404,9.16,35,19.2128,0.1566
2024-04-14,up,60414.58287037,1.81368816982,9.12,32,19.2584,0.1489
2024-04-14,up,60414.586863426,1.81967786262,9.26,34,19.0801,0.1449
2024-04-14,up,60414.593171296,1.83253131119,9.08,32,18.99,0.1554
2024-04-14,up,60414.597199074,1.84298505643,9.42,35,19.0296,0.1778
2024-04-14,up,60414.601273148,1.85536321543,9.47,29,19.2531,0.1092
2024-04-14,up,60414.60537037,1.86970889402,11.08,24,18.647,0.2772
2024-04-14,up,60414.613368056,1.90352223633,10.22,32,19.0171,0.1207
2024-04-14,up,60414.617372685,1.92353524371,10.0,30,19.3754,0.0908
2024-04-14,up,60414.621412037,1.94594505927,9.84,26,18.9615,0.1145
2024-04-14,up,60414.625428241,1.97048261561,9.81,34,19.164,0.1344
2024-04-14,up,60414.629513889,1.99814527884,9.84,35,19.2256,0.1268
2024-04-14,up,60414.633541667,2.02801501914,10.26,37,19.8957,0.1112
2024-04-14,up,60414.637546296,2.06043766097,10.4,34,19.3216,0.1484
2024-04-14,up,60414.6415625,2.09593721122,10.41,36,19.4972,0.1303
2024-04-14,up,60414.645555556,2.13460890141,9.56,31,19.3381,0.1409
2024-04-14,up,60414.649548611,2.17655741181,9.78,37,20.0084,0.1147
2024-04-14,up,60414.653530093,2.22245901042,9.79,37,20.0777,0.1081
2024-04-14,up,60414.657534722,2.27247464412,9.74,35,19.5855,0.0982
2024-04-14,up,60414.661539352,2.32707044298,9.81,37,19.9472,0.1048
2024-04-14,up,60414.665555556,2.3868882953,9.98,37,20.0547,0.1261
2024-04-14,up,60414.669548611,2.45194663655,10.44,37,20.4205,0.1181
2024-04-14,up,60414.673530093,2.52284636336,10.2,37,20.2624,0.1266
2024-04-14,up,60414.677534722,2.60098327264,10.32,37,20.7457,0.1287
2024-04-14,up,60414.681527778,2.68655891243,10.06,37,20.7461,0.1351
2024-04-14,up,60414.685555556,2.78178933614,10.45,35,20.7947,0.1103
2024-04-14,up,60414.689606481,2.88730821479,10.32,37,20.348,0.1259
2024-04-14,up,60414.693611111,3.00308392991,10.59,34,20.877,0.1094
2024-04-14,up,60414.697638889,3.13274498459,10.51,37,20.2883,0.1255
2024-04-14,up,60414.701655093,3.27703776226,10.58,35,20.7735,0.124
2024-04-14,up,60414.705659722,3.43827020231,10.66,36,20.8854,0.1304
2024-04-16,up,60416.536400463,1.84494313011,8.75,38,20.433,0.104
2024-04-16,up,60416.540381944,1.8343455433,8.83,35,20.0878,0.0866
2024-04-16,up,60416.544375,1.82538430794,8.77,36,19.9791,0.1308
2024-04-16,up,60416.548356481,1.81813207208,8.58,37,20.1108,0.1178
2024-04-16,up,60416.552372685,1.81250750908,8.67,33,20.0391,0.0931
2024-04-16,up,60416.556331019,1.80852405104,8.94,35,20.0746,0.0941
2024-04-16,up,60416.5603125,1.80611337804,8.79,38,20.6189,0.1107
2024-04-16,up,60416.571377315,1.80769614872,8.65,30,19.7176,0.0714
2024-04-16,up,60416.575451389,1.81133136146,8.59,35,19.8655,0.121
2024-04-16,up,60416.57943287,1.81651622676,8.63,35,19.5804,0.1358
2024-04-16,up,60416.583402778,1.82330330067,8.71,32,19.5767,0.0803
2024-04-16,up,60416.587372685,1.83175711678,8.53,31,19.6788,0.0739
2024-04-16,up,60416.591365741,1.84193710711,8.91,34,19.5881,0.0723
2024-04-16,up,60416.595358796,1.85384816243,8.7,32,19.604,0.0888
2024-04-16,up,60416.599351852,1.86763718356,8.6,30,19.594,0.0876
2024-04-16,up,60416.603333333,1.8832152279,8.74,29,19.6685,0.0696
2024-04-16,up,60416.607314815,1.90077405766,8.48,34,19.5571,0.0553
2024-04-16,up,60416.611319444,1.92045454014,8.77,31,19.5726,0.0733
2024-04-16,up,60416.6153125,1.94219736538,8.55,33,19.5358,0.1074
2024-04-16,up,60416.619270833,1.96608202219,8.36,29,19.5072,0.078
2024-04-16,up,60416.643217593,2.1670186642,8.82,36,19.5635,0.0997
2024-04-16,up,60416.647233796,2.21215540873,8.96,36,19.2589,0.1083
2024-04-16,up,60416.651238426,2.26124502908,9.15,33,19.3195,0.1247
2024-04-16,up,60416.655208333,2.31446940566,9.14,30,19.3869,0.1003
2024-04-16,up,60416.659189815,2.37258642336,9.14,35,19.476,0.1081
2024-04-16,up,60416.663217593,2.43703646525,9.16,34,19.52,0.0992
2024-04-16,up,60416.66724537,2.50730082325,9.28,32,19.4281,0.1186
2024-04-16,up,60416.671261574,2.58417316505,9.26,30,19.212,0.1642
2024-04-16,up,60416.675300926,2.66881812252,9.26,35,19.1661,0.1542
2024-04-16,up,60416.679340278,2.76246578621,9.52,36,19.4824,0.1261
2024-04-16,up,60416.683356481,2.86518984807,9.55,35,19.4266,0.1185
2024-04-16,up,60416.687395833,2.97967425033,9.7,32,19.3611,0.1171
2024-04-16,up,60416.691435185,3.10684197487,9.67,30,19.1871,0.1413
2024-04-16,up,60416.695451389,3.24803857071,9.72,32,18.9783,0.1869
2024-04-16,up,60416.699490741,3.40746852525,9.89,32,19.1966,0.1607
2024-04-16,up,60416.703530093,3.58701526585,10.06,28,19.0969,0.1491
2024-04-16,up,60416.707534722,3.78962169819,10.08,29,18.8814,0.1722
2024-04-12,zp,60412.541342593,1.86930277469,10.48,79,20.8421,0.1413
2024-04-12,zp,60412.545335648,1.85537618737,10.24,85,21.0843,0.183
2024-04-12,zp,60412.549328704,1.8432356174,10.38,86,20.9494,0.1666
2024-04-12,zp,60412.553333333,1.83284935184,10.35,78,20.9633,0.16
2024-04-12,zp,60412.557349537,1.82415508975,10.39,86,20.8357,0.1265
2024-04-12,zp,60412.561377315,1.81714586436,10.32,84,20.8653,0.1492
2024-04-12,zp,60412.565393519,1.81180094084,10.32,83,21.0311,0.1167
2024-04-12,zp,60412.56943287,1.80806931592,10.35,81,20.7559,0.1263
2024-04-12,zp,60412.580659722,1.80604158678,10.36,94,21.3375,0.1502
2024-04-12,zp,60412.584710648,1.80844063858,10.27,83,21.242,0.15
2024-04-12,zp,60412.588738426,1.81245219044,10.54,89,21.2374,0.136
2024-04-12,zp,60412.592743056,1.81807176097,10.38,89,21.2471,0.1374
2024-04-12,zp,60412.596736111,1.82530513651,10.37,97,21.2635,0.1322
2024-04-12,zp,60412.600752315,1.83428410493,10.39,96,21.1187,0.141
2024-04-12,zp,60412.604826389,1.8451599509,10.23,83,20.9743,0.1154
2024-04-12,zp,60412.608865741,1.85779538006,10.32,93,21.2304,0.1309
2024-04-12,zp,60412.612881944,1.872188214,10.18,84,21.2265,0.1312
