star_id,flux_bin,in_etc_regime,flux_e,noise_observed_e,snr_observed,snr_predicted,observed_to_predicted,sigma_relerr,peak_max_e,ps1_r_mag,ps1_g_minus_r,ps1_r_minus_i,ps1_r_mag_error,ps1_r_kron_mag,ps1_r_kron_mag_error,x_pixel,y_pixel,x_normalized,y_normalized,field_radius_normalized,sky_e_per_pixel,aperture_pixels,fwhm_pixels,exposure_seconds,airmass,n_frames
491,3-10k,True,3958.48,562.891,7.03241,6.397398,1.099261,0.188982,2216.595,20.0258,1.0749,0.6227016,0.019482,20.151,0.027398,586.764,1634.995,-0.4269882,0.5966746,0.7337163,1574.95,169.794,2.44945,120,1.03793,15
413,3-10k,True,3969.85,429.968,9.2329,6.415503,1.439154,0.188982,1763.871,20.8472,0.6341991,0.3826008,0.044176,20.0953,0.044763,610.079,1094.788,-0.4042198,0.06912873,0.4100883,1575.04,169.794,2.44945,120,1.03793,15
230,3-10k,True,4012.69,749.671,5.35261,6.448834,0.830012,0.188982,2184.511,19.9619,0.926199,0.3117008,0.014024,20.0044,0.035135,214.8556,792.2375,-0.7901801,-0.2263306,0.821955,1593.33,169.794,2.44945,120,1.03793,15
6,3-10k,True,4120.59,606.126,6.79824,6.629444,1.025462,0.188982,2319.592,19.9654,1.229399,0.7153015,0.037447,20.0168,0.032455,475.8128,265.4426,-0.5353391,-0.7407787,0.9139699,1589.23,169.794,2.44945,120,1.03793,15
433,3-10k,True,4140.13,537.49,7.70271,6.691159,1.151177,0.188982,2150.266,19.9736,1.186699,0.6699009,0.031484,20.03,0.067876,859.8492,1751.295,-0.1603035,0.7102495,0.7281151,1574.07,169.794,2.44945,120,1.03793,15
27,3-10k,True,4166.5,452.912,9.19936,6.707147,1.371576,0.188982,2348.11,19.8267,0.4216003,0.1016998,0.012592,19.9096,0.048274,668.4303,233.3418,-0.3472361,-0.7721272,0.8466128,1587.12,169.794,2.44945,120,1.03793,15
349,3-10k,True,4168.18,475.286,8.76985,6.738486,1.301457,0.188982,2273.315,19.8826,0.5643997,0.1972008,0.007689,19.9488,0.015214,1085.488,787.0403,0.06004667,-0.231406,0.2390697,1572.97,169.794,2.44945,120,1.03793,15
249,3-10k,True,4226.32,699.923,6.03826,6.7811,0.8904544,0.188982,2242.402,19.9191,1.227699,0.8785992,0.015006,20.0009,0.062687,233.4856,470.164,-0.7719867,-0.5408554,0.9425964,1597.87,169.794,2.44945,120,1.03793,15
198,3-10k,True,4258.4,638.942,6.66478,6.875987,0.9692834,0.188982,2190.18,19.9815,0.3288002,0.1906013,0.016327,20.0673,0.019988,1710.622,831.0218,0.6705297,-0.1884553,0.6965095,1576.6,169.794,2.44945,120,1.03793,15
88,3-10k,True,4263.82,419.58,10.1621,6.891283,1.474631,0.188982,2251.782,19.8512,0.6093006,0.2290001,0.006885,19.9017,0.015423,1151.926,774.0731,0.1249277,-0.2440692,0.2741837,1573.43,169.794,2.44945,120,1.03793,15
170,3-10k,True,4271.54,449.876,9.49493,6.894944,1.377086,0.188982,2187.854,19.9749,1.312201,0.7654991,0.016608,20.0713,0.023529,900.5712,462.284,-0.1205359,-0.5485508,0.5616376,1577.63,169.794,2.44945,120,1.03793,15
31,3-10k,True,4273.09,573.475,7.45124,6.910004,1.078326,0.188982,1841.874,20.5202,1.237,0.4988003,0.071194,19.8872,0.053151,735.4034,1252.096,-0.2818326,0.2227504,0.3592316,1571.6,169.794,2.44945,120,1.03793,15
18,3-10k,True,4366.18,665.645,6.55933,7.051388,0.9302182,0.188982,2194.537,20.0379,1.3307,1.985102,0.025308,20.1765,0.038332,1857.811,1401.875,0.8142688,0.3690181,0.8939844,1575.49,169.794,2.44945,120,1.03793,15
526,3-10k,True,4401.12,803.468,5.47766,7.096474,0.7718848,0.188982,1809.798,20.9093,0.2936001,0.5648994,0.028327,19.8048,0.028624,1114.045,179.537,0.087935,-0.8246709,0.829346,1580.64,169.794,2.44945,120,1.03793,15
26,3-10k,True,4404.38,510.541,8.62688,7.08743,1.217208,0.188982,2400.558,19.8044,1.189201,0.7143993,0.020705,19.8649,0.042636,696.5742,240.4328,-0.3197517,-0.7652024,0.8293225,1587.34,169.794,2.44945,120,1.03793,15
29,3-10k,True,4424.11,587.614,7.52893,7.15963,1.051581,0.188982,2246.375,19.8998,1.221001,1.4494,0.010699,20.0316,0.021576,951.9481,1245.781,-0.07036319,0.2165829,0.227726,1568.45,169.794,2.44945,120,1.03793,15
153,3-10k,True,4497.96,466.901,9.63365,7.265793,1.325891,0.188982,1897.607,20.4522,1.1404,0.6140995,0.040837,19.8784,0.029624,601.8472,1425.007,-0.4122586,0.3916083,0.5686073,1574.2,169.794,2.44945,120,1.03793,15
25,3-10k,True,4536.57,614.513,7.38238,7.299598,1.011341,0.188982,2290.171,19.7707,1.3083,1.3113,0.008039,19.8341,0.033786,773.5806,211.5648,-0.2445502,-0.7933938,0.830228,1587.02,169.794,2.44945,120,1.03793,15
179,3-10k,True,4545.69,677.848,6.70606,7.337013,0.9140041,0.188982,1807.763,20.591,1.0646,0.3237,0.006303,19.7208,0.1136,682.4846,1866.045,-0.3335111,0.8223094,0.8873683,1576.65,169.794,2.44945,120,1.03793,15
206,3-10k,True,4554.83,769.798,5.91692,7.368086,0.8030471,0.188982,2546.033,20.4528,1.285,0.7203999,0.037678,19.9991,0.045416,1186.485,1256.911,0.1586771,0.2274519,0.2773316,1569.27,169.794,2.44945,120,1.03793,15
578,3-10k,True,4750.12,859.346,5.5276,7.660481,0.7215735,0.188982,2266.303,19.7766,0.759201,0.2532997,0.010374,19.8962,0.034946,305.4613,1629.111,-0.7016979,0.590929,0.9173751,1578.58,169.794,2.44945,120,1.03793,15
328,3-10k,True,4751.81,459.142,10.3493,7.662844,1.350582,0.188982,1799.676,20.6044,0.9011993,0.4091015,0.044713,19.9593,0.035685,633.9581,1953.531,-0.3809002,0.9077451,0.9844217,1578.73,169.794,2.44945,120,1.03793,15
430,3-10k,True,4777.66,452.172,10.566,7.700542,1.372111,0.188982,1911.503,20.2872,0.4459,0.3289013,0.060187,19.4463,0.038145,1022.744,1797.129,-0.001226914,0.7550085,0.7550095,1580.34,169.794,2.44945,120,1.03793,15
518,3-10k,True,4821.13,802.334,6.00888,7.780627,0.7722874,0.188982,2243.044,19.8453,1.2094,0.8348007,0.011973,19.935,0.025536,1931.334,970.7045,0.8860686,-0.05204635,0.8875959,1575.87,169.794,2.44945,120,1.03793,15
475,3-10k,True,4873.68,516.878,9.42908,7.861771,1.199358,0.188982,2354.754,19.7377,0.3306007,0.1562996,0.00928,19.8607,0.019541,1685.103,556.6875,0.6456083,-0.4563599,0.7906165,1577.19,169.794,2.44945,120,1.03793,15
510,3-10k,True,4874.07,652.311,7.472,7.872761,0.9490953,0.188982,2293.258,19.7865,1.2654,1.255001,0.012612,19.9193,0.028288,1378.542,470.4565,0.3462326,-0.5405699,0.6419446,1572.82,169.794,2.44945,120,1.03793,15
221,3-10k,True,4914.09,880.064,5.58379,7.921105,0.7049256,0.188982,2311.26,19.7723,1.2209,1.194401,0.011584,19.8997,0.032098,251.039,1461.964,-0.7548447,0.4276992,0.8675927,1579.47,169.794,2.44945,120,1.03793,15
420,3-10k,True,4945.57,741.654,6.6683,7.97824,0.8358109,0.188982,1857.123,20.6021,0.9576988,0.6189003,0.04233,19.9666,0.037471,1165.491,300.682,0.1381747,-0.7063652,0.7197528,1576.67,169.794,2.44945,120,1.03793,15
557,3-10k,True,4955.47,546.305,9.0709,7.969908,1.138144,0.188982,2419.477,19.762,1.2642,0.8181992,0.017012,19.8536,0.015721,276.5533,932.3907,-0.7299284,-0.0894622,0.7353903,1586.77,169.794,2.44945,120,1.03793,15
171,3-10k,True,5041.26,640.737,7.86792,8.116754,0.9693432,0.188982,1836.103,20.4908,1.0896,0.591301,0.03036,19.6956,0.041328,691.7735,429.4535,-0.32444,-0.5806118,0.66511,1582.75,169.794,2.44945,120,1.03793,15
14,3-10k,True,5090.1,743.995,6.84159,8.201317,0.8342063,0.188982,1998.843,20.0666,1.173899,0.5361004,0.027749,19.8021,0.021878,391.1413,1765.612,-0.6180261,0.7242309,0.9520855,1580.13,169.794,2.44945,120,1.03793,15
125,3-10k,True,5451.3,586.111,9.3008,8.778756,1.059467,0.188982,2499.832,19.5363,1.1752,1.270401,0.011148,19.6419,0.013028,1910.031,1541.095,0.8652644,0.5049753,1.00184,1580.29,169.794,2.44945,120,1.03793,15
442,3-10k,True,5563.54,626.796,8.87617,8.960354,0.9906049,0.188982,2445.824,19.5878,0.835701,0.3046989,0.016503,19.6466,0.021471,1713.045,469.1529,0.6728954,-0.5418429,0.863934,1579.49,169.794,2.44945,120,1.03793,15
466,3-10k,True,5647,579.591,9.74308,9.111903,1.06927,0.188982,2456.887,19.5294,0.3759995,0.1546001,0.006757,19.6245,0.017372,1659.86,1127.199,0.6209568,0.10078,0.6290819,1572.87,169.794,2.44945,120,1.03793,15
390,3-10k,True,5854.3,533.943,10.9643,9.439815,1.161495,0.188982,2434.139,19.5736,1.165199,0.7027016,0.009215,19.7103,0.018871,1874.653,1095.083,0.8307154,0.06941703,0.8336107,1574.29,169.794,2.44945,120,1.03793,15
446,3-10k,True,5883.21,631.657,9.31393,9.484962,0.981968,0.188982,2485.235,19.5636,1.1954,1.306,0.007028,19.6654,0.015183,1588.599,534.4315,0.5513659,-0.4780943,0.7297797,1574.68,169.794,2.44945,120,1.03793,15
443,3-10k,True,5965.77,721.178,8.27226,9.605835,0.8611703,0.188982,2010.178,19.9895,1.233101,0.4911003,0.018599,19.5227,0.028883,1666.076,478.8077,0.6270277,-0.5324144,0.8225745,1578.56,169.794,2.44945,120,1.03793,15
422,3-10k,True,6042.58,614.165,9.83869,9.740469,1.010084,0.188982,1855.438,20.4455,1.1341,0.6546993,0.067728,19.6479,0.045194,761.6019,861.3869,-0.2562482,-0.1588019,0.301465,1574.48,169.794,2.44945,120,1.03793,15
218,3-10k,True,6091.5,675.553,9.01706,9.770623,0.9228746,0.188982,2663.144,19.2787,1.094801,0.5461998,0.00941,19.3131,0.030327,322.2322,1447.355,-0.6853201,0.413433,0.800369,1590.89,169.794,2.44945,120,1.03793,15
350,3-10k,True,6101.48,711.256,8.57845,9.838803,0.8718998,0.188982,2563.862,19.4776,1.127399,0.5541992,0.016931,19.5364,0.023084,844.8993,846.6683,-0.174903,-0.1731755,0.2461317,1573.08,169.794,2.44945,120,1.03793,15
13,3-10k,True,6134.86,792.229,7.7438,9.874867,0.7841929,0.188982,2523.836,19.558,0.664299,0.2670002,0.012843,19.6548,0.023396,437.6205,1797.503,-0.5726363,0.7553744,0.9478939,1578.92,169.794,2.44945,120,1.03793,15
307,3-10k,True,6256.06,620.697,10.0791,10.0981,0.9981181,0.188982,2428.813,19.5549,1.245901,1.2174,0.013545,19.6879,0.017082,765.5209,1384.442,-0.252421,0.3519941,0.4331469,1569.11,169.794,2.44945,120,1.03793,15
214,3-10k,True,6304.78,698.052,9.03196,10.15281,0.8896023,0.188982,2440.459,19.5296,1.2887,0.9510994,0.010679,19.653,0.019117,1859.909,1752.544,0.8163174,0.7114685,1.082849,1576.73,169.794,2.44945,120,1.03793,15
196,3-10k,True,6479.64,431.932,15.0015,10.38504,1.44453,0.188982,2690.549,19.4587,1.2759,0.9090004,0.010316,19.5639,0.03317,312.9628,343.3023,-0.6943723,-0.6647439,0.9612686,1591.85,169.794,2.44945,120,1.03793,15
356,3-10k,True,6669.99,591.727,11.2721,10.73242,1.050285,0.188982,2564.84,19.4564,0.8285999,0.3784008,0.015701,19.5521,0.025759,410.1442,1330.317,-0.5994685,0.2991373,0.6699594,1577.79,169.794,2.44945,120,1.03793,15
539,3-10k,True,6720.92,655.526,10.2527,10.83807,0.9459897,0.188982,2479.098,19.5127,1.08,0.5199986,0.013139,19.4835,0.021291,1182.226,1102.162,0.1545174,0.07633034,0.1723425,1570.28,169.794,2.44945,120,1.03793,15
231,3-10k,True,6812.03,637.421,10.6869,10.95732,0.9753205,0.188982,2528.912,19.392,1.176399,0.8628006,0.010804,19.503,0.013131,1783.698,1934.412,0.7418928,0.8890738,1.157954,1578.29,169.794,2.44945,120,1.03793,15
211,3-10k,True,7280.64,476.631,15.2752,11.73185,1.302028,0.188982,2693.518,19.3034,1.2048,0.9528999,0.006452,19.3895,0.018024,1410.329,1195.818,0.3772739,0.1677909,0.4129036,1570.36,169.794,2.44945,120,1.03793,15
227,3-10k,True,7300.4,546.717,13.3532,11.69247,1.142034,0.188982,2574.09,19.4915,1.185299,1.000401,0.008912,19.6666,0.025814,430.728,751.5374,-0.5793672,-0.2660768,0.6375447,1590.61,169.794,2.44945,120,1.03793,15
100,3-10k,True,7323.91,478.358,15.3105,11.79061,1.298534,0.188982,2606.15,19.3595,1.1411,0.5016003,0.009338,19.4655,0.0261,821.2965,1715.81,-0.1979526,0.6755954,0.7039988,1573.27,169.794,2.44945,120,1.03793,15
383,3-10k,True,7331.54,793.51,9.23937,11.80617,0.7825881,0.188982,2595.232,19.3482,1.2873,0.9503994,0.008956,19.4581,0.02191,1168.385,1878.252,0.1410005,0.8342302,0.8460621,1572.31,169.794,2.44945,120,1.03793,15
74,3-10k,True,7532.13,540.494,13.9356,12.10978,1.150773,0.188982,2693.443,19.3121,0.4927998,0.2056999,0.005655,19.4176,0.017778,1939.716,1694.255,0.8942539,0.6545463,1.108206,1576.79,169.794,2.44945,120,1.03793,15
391,3-10k,True,7577.99,667.626,11.3506,12.18953,0.931176,0.188982,2733.747,19.2757,1.2391,0.6546993,0.006524,19.374,0.012776,1829.266,1156.055,0.7863929,0.1289598,0.7968967,1574.94,169.794,2.44945,120,1.03793,15
538,3-10k,True,7594.49,653.646,11.6187,12.23036,0.9499887,0.188982,2052.319,20.0055,1.3946,0.7993011,0.030926,19.2964,0.041304,1071.792,1208.332,0.04667151,0.1800115,0.1859634,1570.97,169.794,2.44945,120,1.03793,15
36,3-10k,True,7663.13,444.541,17.2383,12.32808,1.398296,0.188982,1922.877,20.1796,0.3964005,0.3549004,0.033006,19.2555,0.019425,1819.898,1257.453,0.7772443,0.2279815,0.8099902,1574.14,169.794,2.44945,120,1.03793,15
93,3-10k,True,7753.27,495.457,15.6487,12.47504,1.254401,0.188982,2090.903,19.856,0.9253998,0.5014,0.030334,19.2161,0.025597,1534.458,1350.923,0.4984946,0.3192605,0.5919663,1573.23,169.794,2.44945,120,1.03793,15
248,3-10k,True,7753.92,308.111,25.166,12.41512,2.027044,0.188982,2854.036,19.227,1.234501,0.6703987,0.009969,19.2995,0.015173,371.3693,413.8881,-0.6373347,-0.5958124,0.8724609,1589.66,169.794,2.44945,120,1.03793,15
168,3-10k,True,7819.64,689.443,11.342,12.57389,0.9020278,0.188982,2187.243,19.7822,0.6321011,0.5785999,0.013153,19.2995,0.023552,779.9993,652.2781,-0.238282,-0.3630097,0.4342284,1575.05,169.794,2.44945,120,1.03793,15
42,3-10k,True,7952.19,673.867,11.8008,12.77388,0.9238225,0.188982,2654.591,19.2449,0.3425007,0.1240005,0.011058,19.3242,0.019793,993.6466,349.7818,-0.02964197,-0.6584162,0.6590831,1577.92,169.794,2.44945,120,1.03793,15
217,3-10k,True,8039.88,696.626,11.5412,12.92015,0.8932716,0.188982,2733.726,19.2929,0.6166,0.2877007,0.00744,19.3895,0.012334,407.3783,1443.544,-0.6021696,0.4097107,0.7283345,1576.14,169.794,2.44945,120,1.03793,15
21,3-10k,True,8156.39,710.724,11.4762,13.10811,0.8755038,0.188982,2929.396,19.1489,1.1096,0.5073986,0.005823,19.2521,0.016149,1650.7,944.3353,0.6120115,-0.07779753,0.6169364,1575.45,169.794,2.44945,120,1.03793,15
308,3-10k,True,8215.52,509.706,16.1182,13.20935,1.220211,0.188982,2789.926,19.1725,1.2586,0.6990013,0.004981,19.2678,0.022283,697.4366,1393.982,-0.3189096,0.361311,0.4819221,1573.62,169.794,2.44945,120,1.03793,15
174,3-10k,True,8286.1,773.93,10.7065,13.30746,0.8045487,0.188982,2784.771,19.1457,0.5665989,0.2368011,0.007191,19.2241,0.014243,1722.445,881.822,0.682075,-0.1388457,0.6960635,1577.18,169.794,2.44945,120,1.03793,15
95,3-10k,True,8321.02,679.727,12.2417,13.38,0.9149253,0.188982,2113.29,19.6855,1.3346,0.603899,0.021376,19.1552,0.020684,722.178,1195.067,-0.294748,0.1670581,0.3387991,1572.91,169.794,2.44945,120,1.03793,15
194,3-10k,True,8346.79,627.692,13.2976,13.42396,0.9905869,0.188982,2817.905,19.1415,0.301199,0.1100006,0.006628,19.2462,0.020298,1313.886,1543.367,0.2830918,0.5071946,0.5808505,1572.17,169.794,2.44945,120,1.03793,15
101,3-10k,True,8451.32,517.436,16.3331,13.58211,1.202545,0.188982,2721.132,19.1802,0.8762989,0.337101,0.0074,19.2773,0.010101,697.1667,1658.003,-0.3191731,0.6191439,0.6965706,1574.17,169.794,2.44945,120,1.03793,15
295,3-10k,True,9124.24,816.516,11.1746,14.63617,0.7634919,0.188982,2986.788,19.0685,1.1742,0.8450012,0.014298,19.1808,0.015585,1740.334,382.0134,0.6995453,-0.62694,0.9393707,1577.53,169.794,2.44945,120,1.03793,15
261,3-10k,True,9150.59,499.977,18.302,14.71672,1.243619,0.188982,2939.737,19.0805,1.178101,0.5310001,0.01645,19.2077,0.021578,1055.856,1496.331,0.03110948,0.4612606,0.4623085,1568.69,169.794,2.44945,120,1.03793,15
272,3-10k,True,9298.19,684.609,13.5817,14.95134,0.9083934,0.188982,2767.983,19.082,0.7003994,0.2605,0.007273,19.1678,0.014061,858.4613,1307.681,-0.1616589,0.2770319,0.3207495,1568.67,169.794,2.44945,120,1.03793,15
358,3-10k,True,9398.16,538.012,17.4683,15.09164,1.157482,0.188982,2865.914,19.0154,0.3171005,0.08419991,0.009107,19.131,0.014785,1367.116,1778.178,0.3350743,0.7365023,0.8091418,1572.77,169.794,2.44945,120,1.03793,15
136,3-10k,True,9812.07,596.959,16.4368,15.72748,1.045101,0.188982,2968.773,19.0322,0.9137993,0.4027004,0.006632,19.1656,0.018435,1840.689,728.3645,0.7975478,-0.2887066,0.8481945,1577.13,169.794,2.44945,120,1.03793,15
483,3-10k,True,9898.39,650.738,15.211,15.85838,0.9591775,0.188982,2911.656,19.0024,0.530901,0.2181988,0.009759,19.1138,0.016792,1926.078,1804.361,0.8809352,0.7620713,1.164817,1578.34,169.794,2.44945,120,1.03793,15
274,3-10k,True,9933.28,734.249,13.5285,15.94584,0.8484029,0.188982,2973.521,18.9465,1.180099,1.0779,0.010012,19.0569,0.014801,820.1529,1269.164,-0.1990695,0.2394182,0.3113675,1571.53,169.794,2.44945,120,1.03793,15
549,10-30k,True,10017.8,699.265,14.3262,16.06689,0.8916596,0.188982,2980.136,19.0008,1.1035,0.5474987,0.006362,19.1108,0.010488,1520.822,375.0187,0.4851773,-0.6337708,0.7981619,1574.22,169.794,2.44945,120,1.03793,15
425,10-30k,True,10054.3,498.725,20.16,16.10155,1.252053,0.188982,2994.03,18.9827,0.6488991,0.257,0.00759,19.0478,0.005695,363.5712,1297.005,-0.64495,0.2666069,0.6978823,1579.05,169.794,2.44945,120,1.03793,15
92,10-30k,True,10204.6,773.263,13.1967,16.27215,0.8109993,0.188982,2887.47,19.1445,1.0795,0.5331001,0.009592,19.0942,0.023469,300.5874,245.0627,-0.7064577,-0.760681,1.038132,1592.95,169.794,2.44945,120,1.03793,15
233,10-30k,True,10218.2,690.919,14.7892,16.36069,0.9039474,0.188982,2993.58,18.9716,0.4552002,0.1966,0.004139,19.0549,0.019419,1690.646,1928.649,0.6510215,0.8834464,1.097409,1579.03,169.794,2.44945,120,1.03793,15
229,10-30k,True,10979.3,603.065,18.2058,17.45192,1.043197,0.188982,3116.339,18.8493,0.4685993,0.1783009,0.007751,18.9458,0.010531,237.7387,761.5683,-0.7678333,-0.256281,0.8094738,1600.44,169.794,2.44945,120,1.03793,15
269,10-30k,True,11043.8,427.562,25.8297,17.69267,1.45991,0.188982,3207.489,18.8485,0.5236015,0.1886997,0.00726,18.9472,0.009223,1218.508,815.6576,0.1899492,-0.2034594,0.2783459,1573.54,169.794,2.44945,120,1.03793,15
533,10-30k,True,11135.4,532.785,20.9004,17.76333,1.176604,0.188982,3359.987,18.8359,0.3473015,0.1057987,0.007453,18.9103,0.012338,839.0438,186.9897,-0.1806213,-0.8173929,0.8371112,1587.6,169.794,2.44945,120,1.03793,15
70,10-30k,True,11433.4,960.426,11.9045,18.2952,0.6506898,0.188982,1894.643,20.1958,-0.1034012,0.3797016,0.020349,18.4861,0.02323,1962.731,1166.099,0.9167292,0.1387687,0.9271727,1575.84,169.794,2.44945,120,1.03793,15
141,10-30k,True,11641,664,17.5316,18.64116,0.9404778,0.188982,3129.454,18.7972,0.3383999,0.09829903,0.004621,18.9118,0.01306,1716.088,1193.329,0.6758668,0.16536,0.6958016,1572.45,169.794,2.44945,120,1.03793,15
530,10-30k,True,11978.1,339.971,35.2326,19.10108,1.844534,0.188982,3340.608,18.7671,1.2325,0.6490993,0.009765,18.8568,0.022655,962.8698,171.0522,-0.05969743,-0.8329568,0.8350933,1585.12,169.794,2.44945,120,1.03793,15
478,10-30k,True,12155.9,803.955,15.1202,19.43811,0.7778635,0.188982,3279.369,18.7979,0.717001,0.3304996,0.006206,18.9039,0.00679,1566.971,586.4326,0.5302449,-0.4273119,0.6809957,1575.01,169.794,2.44945,120,1.03793,15
178,10-30k,True,12253.8,298.613,41.0356,19.54182,2.099887,0.188982,3325.398,18.8391,1.1597,0.8092003,0.003568,18.9052,0.011109,442.3991,639.7078,-0.5679697,-0.3752854,0.680756,1583.74,169.794,2.44945,120,1.03793,15
335,10-30k,True,12638,422.569,29.9076,20.22367,1.478841,0.188982,2121.797,20.0333,1.422499,0.6240005,0.031417,19.1002,0.016316,969.7975,1078.115,-0.05293216,0.05284711,0.07479726,1570.48,169.794,2.44945,120,1.03793,15
319,10-30k,True,12886.6,698.357,18.4528,20.5832,0.8964982,0.188982,3439.149,18.7358,1.2362,1.009699,0.008443,18.8349,0.007841,1896.115,1619.999,0.8516751,0.5820301,1.031557,1575.69,169.794,2.44945,120,1.03793,15
75,10-30k,True,13229.3,638.396,20.7228,21.13513,0.980491,0.188982,3687.038,18.6546,1.039299,0.4745007,0.004841,18.7186,0.01303,1399.048,1423.216,0.3662574,0.3898589,0.5349154,1573.48,169.794,2.44945,120,1.03793,15
348,10-30k,True,13512.2,691.514,19.54,21.57541,0.9056605,0.188982,3420.825,18.7091,0.9666996,0.4252014,0.006594,18.8074,0.012253,1704.286,292.2515,0.664342,-0.7145981,0.9757053,1574.09,169.794,2.44945,120,1.03793,15
485,10-30k,True,13894.2,654.438,21.2308,22.13209,0.9592769,0.188982,3684.325,18.6085,1.1593,1.2181,0.006427,18.7056,0.009951,1785.48,1812.941,0.743633,0.7704497,1.070786,1580.61,169.794,2.44945,120,1.03793,15
550,10-30k,True,13960.7,705.947,19.7759,22.28033,0.8875947,0.188982,3425.383,18.6127,0.4290009,0.1646996,0.004631,18.6887,0.008738,1475.264,319.7122,0.4406878,-0.687781,0.8168527,1573.86,169.794,2.44945,120,1.03793,15
320,10-30k,True,14214,618.201,22.9925,22.55208,1.019529,0.188982,3620.681,18.6492,1.0117,0.4954014,0.005588,18.8019,0.006686,327.5386,719.5923,-0.6801381,-0.2972732,0.7422662,1592.76,169.794,2.44945,120,1.03793,15
476,10-30k,True,14241.6,637.556,22.3379,22.70312,0.9839132,0.188982,3605.402,18.5923,0.4132004,0.1695995,0.005099,18.6849,0.007757,1679.84,594.3688,0.6404692,-0.4195617,0.7656585,1576.46,169.794,2.44945,120,1.03793,15
310,10-30k,True,14516.6,706.734,20.5404,23.15787,0.8869728,0.188982,3744.036,18.5709,0.3106003,0.1075001,0.006109,18.6229,0.009918,610.0944,1389.02,-0.4042047,0.356465,0.5389329,1572.87,169.794,2.44945,120,1.03793,15
73,10-30k,True,14551,749.58,19.4121,23.21064,0.836345,0.188982,3616.43,18.5865,0.6534004,0.2723007,0.005216,18.6847,0.005374,1746.895,1189.009,0.7059522,0.1611413,0.7241099,1573.03,169.794,2.44945,120,1.03793,15
208,10-30k,True,14580,367.17,39.7092,23.28759,1.705166,0.188982,3455.905,18.4659,-0.0340004,-0.07449913,0.00805,18.4721,0.013102,1137.185,1258.818,0.110532,0.2293145,0.2545632,1568.43,169.794,2.44945,120,1.03793,15
109,10-30k,True,14682.3,518.927,28.2936,23.39779,1.209243,0.188982,3737.783,18.574,0.3585014,0.1332989,0.006994,18.6518,0.009868,1090.191,465.2682,0.06463972,-0.5456365,0.549452,1575.7,169.794,2.44945,120,1.03793,15
511,10-30k,True,14802.1,535.154,27.6596,23.58816,1.172605,0.188982,3872.179,18.5225,0.5341015,0.1973991,0.005671,18.6272,0.009802,1343.096,495.5637,0.3116172,-0.5160511,0.6028383,1575.26,169.794,2.44945,120,1.03793,15
501,10-30k,True,14951.9,568.125,26.318,23.72389,1.109346,0.188982,3938.565,18.5447,0.2793999,0.07840157,0.009317,18.647,0.013772,357.1711,801.9515,-0.6512001,-0.2168443,0.6863549,1589.42,169.794,2.44945,120,1.03793,15
212,10-30k,True,16274.2,741.977,21.9336,25.93069,0.8458549,0.188982,3897.777,18.4781,1.242701,0.8393993,0.004665,18.5459,0.011416,1228.376,1190.696,0.1995862,0.1627894,0.2575559,1569.34,169.794,2.44945,120,1.03793,15
347,10-30k,True,16469.7,619.022,26.606,26.18928,1.015912,0.188982,3950.329,18.466,0.3084011,0.09049988,0.007613,18.5474,0.009424,1762.873,267.0761,0.7215555,-0.7391835,1.032974,1575.38,169.794,2.44945,120,1.03793,15
220,10-30k,True,17237.6,461.917,37.3176,27.35648,1.364123,0.188982,4327.689,18.4116,0.3031998,0.0991993,0.005913,18.504,0.013951,276.4245,1460.51,-0.7300542,0.4262792,0.8453952,1578.8,169.794,2.44945,120,1.03793,15
126,10-30k,True,17812.6,778.29,22.8869,28.24068,0.810423,0.188982,2326.959,19.2535,0.8640003,0.4776993,0.030215,18.0171,0.017478,1839.873,1481.928,0.7967512,0.4471951,0.9136716,1579.76,169.794,2.44945,120,1.03793,15
368,10-30k,True,17864.7,638.034,27.9996,28.32769,0.988418,0.188982,4130.049,18.3608,0.7604008,0.2938995,0.004964,18.4524,0.013768,462.4881,1083.228,-0.5483515,0.05783966,0.5513935,1579,169.794,2.44945,120,1.03793,15
397,10-30k,True,18489.3,764.837,24.1741,29.31649,0.8245905,0.188982,4124.002,18.3264,1.030399,0.4433002,0.004344,18.4286,0.01126,1856.879,567.1157,0.8133585,-0.4461761,0.9276989,1576.49,169.794,2.44945,120,1.03793,15
48,10-30k,True,18842.4,386.383,48.7661,29.90102,1.630917,0.188982,4257.392,18.2842,0.3214989,0.1191998,0.005752,18.358,0.012549,1298.307,1820.034,0.2678775,0.7773773,0.8222371,1572.13,169.794,2.44945,120,1.03793,15
357,10-30k,True,19760.2,685.405,28.83,31.29421,0.9212567,0.188982,4537.943,18.2199,0.8194008,0.3484001,0.003771,18.3048,0.008611,1450.417,1751.819,0.4164228,0.7107612,0.8237654,1575.11,169.794,2.44945,120,1.03793,15
39,10-30k,True,19996.6,577.885,34.6031,31.6593,1.092984,0.188982,4207.511,18.2283,0.5499992,0.2049999,0.008825,18.3068,0.009949,872.3848,626.801,-0.1480617,-0.3878897,0.4151875,1575.1,169.794,2.44945,120,1.03793,15
270,10-30k,True,20960.4,572.197,36.6314,33.20531,1.103179,0.188982,4645.248,18.1576,0.3481998,0.1261997,0.002435,18.2497,0.006795,1076.49,1260.758,0.05126019,0.2312086,0.2368227,1568.85,169.794,2.44945,120,1.03793,15
